,similairity,Lat,Long
3063,0.8367124084226275,35.21287,-97.483431
3064,0.9252260997578624,35.212692,-97.483297
3065,0.9252260997578624,35.212692,-97.483297
3066,0.9252260997578624,35.212692,-97.483297
3067,0.9252260997578624,35.212692,-97.483297
3068,0.9252260997578624,35.212692,-97.483297
3069,0.9252260997578624,35.212692,-97.483297
3070,0.9252260997578624,35.212692,-97.483297
3071,0.8482890190340342,35.212692,-97.483297
3072,0.8443609018077838,35.212692,-97.483297
3073,0.9071986381809666,35.212803,-97.482762
3074,0.9071986381809666,35.212803,-97.482762
3075,0.9071986381809666,35.212803,-97.482762
3076,0.9071986381809666,35.212803,-97.482762
3077,0.9071986381809666,35.212803,-97.482762
3078,0.9071986381809666,35.212803,-97.482762
3079,0.9071986381809666,35.212803,-97.482762
3080,0.8393638577098197,35.212803,-97.482762
3081,0.8317606291618284,35.212803,-97.482762
3082,0.8629595872436752,35.212505,-97.483158
3083,0.8629595872436752,35.212505,-97.483158
3084,0.8629595872436752,35.212505,-97.483158
3085,0.8629595872436752,35.212505,-97.483158
3086,0.8629595872436752,35.212505,-97.483158
3087,0.8629595872436752,35.212505,-97.483158
3088,0.8629595872436752,35.212505,-97.483158
3089,0.868198640614117,35.212584,-97.482595
3090,0.868198640614117,35.212584,-97.482595
3091,0.868198640614117,35.212584,-97.482595
3092,0.868198640614117,35.212584,-97.482595
3093,0.868198640614117,35.212584,-97.482595
3094,0.868198640614117,35.212584,-97.482595
3095,0.868198640614117,35.212584,-97.482595
3096,0.8032800420704774,35.212584,-97.482595
3097,0.8561625222679752,35.212788,-97.482452
3098,0.8561625222679752,35.212788,-97.482452
3099,0.8561625222679752,35.212788,-97.482452
3100,0.8561625222679752,35.212788,-97.482452
3101,0.8561625222679752,35.212788,-97.482452
3102,0.8561625222679752,35.212788,-97.482452
3103,0.8561625222679752,35.212788,-97.482452
3104,0.8550739882396383,35.212338,-97.481804
3105,0.8550739882396383,35.212338,-97.481804
3106,0.8550739882396383,35.212338,-97.481804
3107,0.8550739882396383,35.212338,-97.481804
3108,0.8671804615911959,35.212274,-97.482123
3109,0.8671804615911959,35.212274,-97.482123
3110,0.8671804615911959,35.212274,-97.482123
3111,0.8671804615911959,35.212274,-97.482123
3112,0.8550739882396383,35.212204,-97.4824
3113,0.8550739882396383,35.212204,-97.4824
3114,0.8550739882396383,35.212204,-97.4824
3115,0.8550739882396383,35.212204,-97.4824
3116,0.8453732991698506,35.212414,-97.48311
3117,0.8453732991698506,35.212414,-97.48311
3118,0.8453732991698506,35.212414,-97.48311
3119,0.8453732991698506,35.212414,-97.48311
3120,0.8453732991698506,35.212221,-97.482998
3121,0.8453732991698506,35.212221,-97.482998
3122,0.8453732991698506,35.212221,-97.482998
3123,0.8453732991698506,35.212221,-97.482998
3124,0.8671804615911959,35.212027,-97.482888
3125,0.8671804615911959,35.212027,-97.482888
3126,0.8671804615911959,35.212027,-97.482888
3127,0.8671804615911959,35.212027,-97.482888
3128,0.8453732991698506,35.211703,-97.482628
3129,0.8453732991698506,35.211703,-97.482628
3130,0.8453732991698506,35.211703,-97.482628
3131,0.8453732991698506,35.211703,-97.482628
3132,0.8550739882396383,35.212056,-97.482278
3133,0.8550739882396383,35.212056,-97.482278
3134,0.8550739882396383,35.212056,-97.482278
3135,0.8550739882396383,35.212056,-97.482278
3136,0.8550739882396383,35.211957,-97.481854
3137,0.8550739882396383,35.211957,-97.481854
3138,0.8550739882396383,35.211957,-97.481854
3139,0.8550739882396383,35.211957,-97.481854
3140,0.8453732991698506,35.211822,-97.482162
3141,0.8453732991698506,35.211822,-97.482162
3142,0.8453732991698506,35.211822,-97.482162
3143,0.8453732991698506,35.211822,-97.482162
3144,0.894730368462796,35.211617,-97.482643
3145,0.894730368462796,35.211617,-97.482643
3146,0.894730368462796,35.211617,-97.482643
3147,0.894730368462796,35.211617,-97.482643
3148,0.894730368462796,35.211617,-97.482643
3149,0.8798517711974578,35.211386,-97.482408
3150,0.8798517711974578,35.211386,-97.482408
3151,0.8798517711974578,35.211386,-97.482408
3152,0.8798517711974578,35.211386,-97.482408
3153,0.8798517711974578,35.211386,-97.482408
3154,0.8077698314888455,34.79567,-97.96246
3155,0.8077698314888455,33.93742,-97.11826
3156,0.8077698314888455,35.4685,-97.51631
3157,0.8077698314888455,34.79567,-97.96246
3158,0.8077698314888455,33.93742,-97.11826
3159,0.8077698314888455,35.4685,-97.51631
3160,0.8286613985542627,34.82631,-97.55441
3161,0.8286613985542627,34.82529,-97.54578
3162,0.8046532717904028,34.82861,-97.60023
3163,0.8046532717904028,34.829653,-97.600272
3164,0.8779625594627015,35.137538,-97.656144
3165,0.8779625594627015,35.13788,-97.6602
3166,0.8680516522380431,35.0109,-97.36711
3167,0.8620078384763976,35.00997,-97.36873
3168,0.8620078384763976,35.00997,-97.36873
3169,0.8620078384763976,35.0097,-97.36368
3170,0.8620078384763976,35.0097,-97.363676
3171,0.8620078384763976,35.0097,-97.36368
3172,0.8620078384763976,35.0097,-97.363676
3173,0.8680516522380431,35.01115,-97.372076
3174,0.8962677550457174,34.09356,-96.77042
3175,0.8032958887346903,34.09356,-96.77042
3176,0.8032958887346903,34.09356,-96.77042
3177,0.8032958887346903,34.09356,-96.77042
3178,0.8032958887346903,34.09356,-96.77042
3179,0.8032958887346903,34.09356,-96.77042
3180,0.8032958887346903,34.09356,-96.77042
3181,0.8962677550457174,34.09385,-96.77252
3182,0.8962677550457174,34.09385,-96.77252
3183,0.8962677550457174,34.09385,-96.77252
3184,0.8962677550457174,34.09385,-96.77252
3185,0.8962677550457174,34.09385,-96.77252
3186,0.8962677550457174,34.09385,-96.77252
3187,0.8962677550457174,34.09385,-96.77252
3188,0.8326195069593316,34.09385,-96.77252
3189,0.8234614496089419,34.09385,-96.77252
3190,0.89595807061185,34.09452,-96.77023
3191,0.89595807061185,34.09452,-96.77023
3192,0.89595807061185,34.09452,-96.77023
3193,0.8326195069593316,34.09452,-96.77023
3194,0.8249074068251566,34.09452,-96.77023
3195,0.8190483908030298,34.09452,-96.77023
3196,0.8151126398315593,34.09452,-96.77023
3197,0.8099847116212473,34.09452,-96.77023
3198,0.8026646232905101,34.09452,-96.77023
3199,0.897897593925192,34.094359999999995,-96.77006
3200,0.8249074068251566,34.094359999999995,-96.77006
3201,0.8234614496089419,34.094359999999995,-96.77006
3202,0.810039603388102,34.094359999999995,-96.77006
3203,0.8061471420979471,34.094359999999995,-96.77006
3204,0.8010756164343521,34.094359999999995,-96.77006
3205,0.8099847116212473,34.09491,-96.7688
3206,0.8085649119817944,34.09491,-96.7688
3207,0.8010756164343521,34.09491,-96.7688
3208,0.8190483908030298,34.09494,-96.76869
3209,0.8176127036928015,34.09494,-96.76869
3210,0.810039603388102,34.09494,-96.76869
3211,0.8004213733841928,34.09494,-96.76869
3212,0.8026646232905101,34.09508,-96.76848
3213,0.8012576548299962,34.09508,-96.76848
3214,0.8026646232905101,34.09539,-96.76974
3215,0.8012576548299962,34.09539,-96.76974
3216,0.8026646232905101,34.09559,-96.77049
3217,0.8012576548299962,34.09559,-96.77049
3218,0.8962677550457174,34.09638,-96.77099
3219,0.8032958887346903,34.09638,-96.77099
3220,0.8032958887346903,34.09638,-96.77099
3221,0.8032958887346903,34.09638,-96.77099
3222,0.8032958887346903,34.09638,-96.77099
3223,0.8032958887346903,34.09638,-96.77099
3224,0.8032958887346903,34.09638,-96.77099
3225,0.8962677550457174,34.09769,-96.76984
3226,0.8032958887346903,34.09769,-96.76984
3227,0.8032958887346903,34.09769,-96.76984
3228,0.8032958887346903,34.09769,-96.76984
3229,0.8032958887346903,34.09769,-96.76984
3230,0.8032958887346903,34.09769,-96.76984
3231,0.8032958887346903,34.09769,-96.76984
3232,0.8962677550457174,34.09786,-96.77003
3233,0.8032958887346903,34.09786,-96.77003
3234,0.8032958887346903,34.09786,-96.77003
3235,0.8032958887346903,34.09786,-96.77003
3236,0.8032958887346903,34.09786,-96.77003
3237,0.8032958887346903,34.09786,-96.77003
3238,0.8032958887346903,34.09786,-96.77003
3239,0.8962677550457174,34.09718,-96.77064
3240,0.8032958887346903,34.09718,-96.77064
3241,0.8032958887346903,34.09718,-96.77064
3242,0.8032958887346903,34.09718,-96.77064
3243,0.8032958887346903,34.09718,-96.77064
3244,0.8032958887346903,34.09718,-96.77064
3245,0.8032958887346903,34.09718,-96.77064
3246,0.8962677550457174,34.097359999999995,-96.77099
3247,0.8032958887346903,34.097359999999995,-96.77099
3248,0.8032958887346903,34.097359999999995,-96.77099
3249,0.8032958887346903,34.097359999999995,-96.77099
3250,0.8032958887346903,34.097359999999995,-96.77099
3251,0.8032958887346903,34.097359999999995,-96.77099
3252,0.8032958887346903,34.097359999999995,-96.77099
3253,0.8962677550457174,34.095209999999994,-96.76977
3254,0.8032958887346903,34.095209999999994,-96.76977
3255,0.8032958887346903,34.095209999999994,-96.76977
3256,0.8032958887346903,34.095209999999994,-96.76977
3257,0.8032958887346903,34.095209999999994,-96.76977
3258,0.8032958887346903,34.095209999999994,-96.76977
3259,0.8032958887346903,34.095209999999994,-96.76977
3260,0.89595807061185,34.09541,-96.77271
3261,0.8027408642945085,34.09541,-96.77271
3262,0.8027408642945085,34.09541,-96.77271
3263,0.89595807061185,34.09656,-96.77332
3264,0.8027408642945085,34.09656,-96.77332
3265,0.8027408642945085,34.09656,-96.77332
3266,0.89595807061185,34.09219,-96.77654
3267,0.8027408642945085,34.09219,-96.77654
3268,0.8027408642945085,34.09219,-96.77654
3269,0.897897593925192,34.09787,-96.75924
3270,0.8151126398315593,34.09447,-96.76929
3271,0.8136838515895812,34.09447,-96.76929
3272,0.8061471420979471,34.09447,-96.76929
3273,0.8004213733841928,34.09447,-96.76929
3274,0.8598874923889906,33.99783,-96.72403
3275,0.8503206076181125,34.09428,-96.77097
3276,0.8503206076181125,34.09752,-96.7596
3277,0.981390223150031,33.98368,-96.69397
3278,0.981390223150031,35.5461,-97.39203
3279,0.981390223150031,35.54734000000001,-97.39315
3280,0.981390223150031,33.98368,-96.69397
3281,0.981390223150031,35.5461,-97.39203
3282,0.981390223150031,35.54734000000001,-97.39315
3283,0.981390223150031,33.98368,-96.69397
3284,0.981390223150031,35.5461,-97.39203
3285,0.981390223150031,35.54734000000001,-97.39315
3286,0.981390223150031,33.98368,-96.69397
3287,0.981390223150031,35.5461,-97.39203
3288,0.981390223150031,35.54734000000001,-97.39315
3289,0.981390223150031,33.98368,-96.69397
3290,0.981390223150031,35.5461,-97.39203
3291,0.981390223150031,35.54734000000001,-97.39315
3292,0.981390223150031,33.98368,-96.69397
3293,0.981390223150031,35.5461,-97.39203
3294,0.981390223150031,35.54734000000001,-97.39315
3295,0.981390223150031,33.98368,-96.69397
3296,0.981390223150031,35.5461,-97.39203
3297,0.981390223150031,35.54734000000001,-97.39315
3298,0.8411160681953336,34.50703,-96.96942
3299,0.8313864957691102,34.50703,-96.96942
3300,0.8740437183538339,34.507020000000004,-96.96956
3301,0.8740437183538339,34.50719,-96.97062
3302,0.8828789184978881,34.50719,-96.97073
3303,0.8828789184978881,34.50732,-96.97186
3304,0.8367149598925986,34.50738,-96.97198
3305,0.8313864957691102,34.50738,-96.97198
3306,0.8411160681953336,34.5074,-96.97272
3307,0.8367149598925986,34.5074,-96.97272
3308,0.9036782278982053,34.50718,-96.96921
3309,0.9036782278982053,34.50745,-96.97123
3310,0.8559645056741519,34.51291,-96.98361
3311,0.8559645056741519,34.50976,-96.95386
3312,0.8000199143982135,35.4294,-97.5151
3313,0.8000199143982135,35.4293,-97.5584
3314,0.8472153213330132,35.4364,-97.5121
3315,0.8472153213330132,35.43643,-97.5121
3316,0.8472153213330132,35.4364,-97.5121
3317,0.8472153213330132,35.43643,-97.5121
3318,0.8472153213330132,35.4364,-97.5121
3319,0.8472153213330132,35.43643,-97.5121
3320,0.8472153213330132,35.4364,-97.5121
3321,0.8472153213330132,35.43643,-97.5121
3322,0.8472153213330132,35.4361,-97.5081
3323,0.8472153213330132,35.43608,-97.50808
3324,0.8472153213330132,35.4361,-97.5081
3325,0.8472153213330132,35.43608,-97.50808
3326,0.8472153213330132,35.4361,-97.5081
3327,0.8472153213330132,35.43608,-97.50808
3328,0.8472153213330132,35.4361,-97.5081
3329,0.8472153213330132,35.43608,-97.50808
3330,0.8690472632647447,35.4364,-97.5147
3331,0.8690472632647447,35.4364,-97.5147
3332,0.8690472632647447,35.4361,-97.5331
3333,0.8690472632647447,35.43608,-97.53317
3334,0.8690472632647447,35.4361,-97.5331
3335,0.8690472632647447,35.43608,-97.53317
3336,0.8138534629376253,35.4375,-97.5112
3337,0.8138534629376253,35.43748,-97.51119
3338,0.8138534629376253,35.4375,-97.5112
3339,0.8138534629376253,35.43748,-97.51119
3340,0.8138534629376253,35.4376,-97.505
3341,0.8138534629376253,35.4376,-97.505
3342,0.8041578482213005,35.505,-97.5427
3343,0.8041578482213005,35.50506,-97.54271
3344,0.8041578482213005,35.505,-97.5427
3345,0.8041578482213005,35.50506,-97.54271
3346,0.8055296919152156,35.50542,-97.54355
3347,0.8041578482213005,35.50553,-97.55051
3348,0.8041578482213005,35.50553,-97.55051
3349,0.8967562748572226,35.49864,-97.52449
3350,0.8967562748572226,35.49760999999999,-97.5247
3351,0.8967562748572226,35.4966,-97.52493
3352,0.8967562748572226,35.49458,-97.52503
3353,0.8967562748572226,35.49629,-97.52526
3354,0.8967562748572226,35.49864,-97.52449
3355,0.8967562748572226,35.49760999999999,-97.5247
3356,0.8967562748572226,35.4966,-97.52493
3357,0.8967562748572226,35.49458,-97.52503
3358,0.8967562748572226,35.49629,-97.52526
3359,0.8967562748572226,35.49864,-97.52449
3360,0.8967562748572226,35.49760999999999,-97.5247
3361,0.8967562748572226,35.4966,-97.52493
3362,0.8967562748572226,35.49458,-97.52503
3363,0.8967562748572226,35.49629,-97.52526
3364,0.8967562748572226,35.49864,-97.52449
3365,0.8967562748572226,35.49760999999999,-97.5247
3366,0.8967562748572226,35.4966,-97.52493
3367,0.8967562748572226,35.49458,-97.52503
3368,0.8967562748572226,35.49629,-97.52526
3369,0.8967562748572226,35.49864,-97.52449
3370,0.8967562748572226,35.49760999999999,-97.5247
3371,0.8967562748572226,35.4966,-97.52493
3372,0.8967562748572226,35.49458,-97.52503
3373,0.8967562748572226,35.49629,-97.52526
3374,0.8967562748572226,35.49864,-97.52449
3375,0.8967562748572226,35.49760999999999,-97.5247
3376,0.8967562748572226,35.4966,-97.52493
3377,0.8967562748572226,35.49458,-97.52503
3378,0.8967562748572226,35.49629,-97.52526
3379,0.8967562748572226,35.49864,-97.52449
3380,0.8967562748572226,35.49760999999999,-97.5247
3381,0.8967562748572226,35.4966,-97.52493
3382,0.8967562748572226,35.49458,-97.52503
3383,0.8967562748572226,35.49629,-97.52526
3384,0.8967562748572226,35.49864,-97.52449
3385,0.8967562748572226,35.49760999999999,-97.5247
3386,0.8967562748572226,35.4966,-97.52493
3387,0.8967562748572226,35.49458,-97.52503
3388,0.8967562748572226,35.49629,-97.52526
3389,0.8967562748572226,35.49864,-97.52449
3390,0.8967562748572226,35.49760999999999,-97.5247
3391,0.8967562748572226,35.4966,-97.52493
3392,0.8967562748572226,35.49458,-97.52503
3393,0.8967562748572226,35.49629,-97.52526
3394,0.8967562748572226,35.49864,-97.52449
3395,0.8967562748572226,35.49760999999999,-97.5247
3396,0.8967562748572226,35.4966,-97.52493
3397,0.8967562748572226,35.49458,-97.52503
3398,0.8967562748572226,35.49629,-97.52526
3399,0.8967562748572226,35.49864,-97.52449
3400,0.8967562748572226,35.49760999999999,-97.5247
3401,0.8967562748572226,35.4966,-97.52493
3402,0.8967562748572226,35.49458,-97.52503
3403,0.8967562748572226,35.49629,-97.52526
3404,0.8967562748572226,35.49864,-97.52449
3405,0.8967562748572226,35.49760999999999,-97.5247
3406,0.8967562748572226,35.4966,-97.52493
3407,0.8967562748572226,35.49458,-97.52503
3408,0.8967562748572226,35.49629,-97.52526
3409,0.8967562748572226,35.49864,-97.52449
3410,0.8967562748572226,35.49760999999999,-97.5247
3411,0.8967562748572226,35.4966,-97.52493
3412,0.8967562748572226,35.49458,-97.52503
3413,0.8967562748572226,35.49629,-97.52526
3414,0.8967562748572226,35.49864,-97.52449
3415,0.8967562748572226,35.49760999999999,-97.5247
3416,0.8967562748572226,35.4966,-97.52493
3417,0.8967562748572226,35.49458,-97.52503
3418,0.8967562748572226,35.49629,-97.52526
3419,0.8967562748572226,35.49864,-97.52449
3420,0.8967562748572226,35.49760999999999,-97.5247
3421,0.8967562748572226,35.4966,-97.52493
3422,0.8967562748572226,35.49458,-97.52503
3423,0.8967562748572226,35.49629,-97.52526
3424,0.8967562748572226,35.49864,-97.52449
3425,0.8967562748572226,35.49760999999999,-97.5247
3426,0.8967562748572226,35.4966,-97.52493
3427,0.8967562748572226,35.49458,-97.52503
3428,0.8967562748572226,35.49629,-97.52526
3429,0.8967562748572226,35.49864,-97.52449
3430,0.8967562748572226,35.49760999999999,-97.5247
3431,0.8967562748572226,35.4966,-97.52493
3432,0.8967562748572226,35.49458,-97.52503
3433,0.8967562748572226,35.49629,-97.52526
3434,0.8967562748572226,35.49864,-97.52449
3435,0.8967562748572226,35.49760999999999,-97.5247
3436,0.8967562748572226,35.4966,-97.52493
3437,0.8967562748572226,35.49458,-97.52503
3438,0.8967562748572226,35.49629,-97.52526
3439,0.8967562748572226,35.49864,-97.52449
3440,0.8967562748572226,35.49760999999999,-97.5247
3441,0.8967562748572226,35.4966,-97.52493
3442,0.8967562748572226,35.49458,-97.52503
3443,0.8967562748572226,35.49629,-97.52526
3444,0.8967562748572226,35.49864,-97.52449
3445,0.8967562748572226,35.49760999999999,-97.5247
3446,0.8967562748572226,35.4966,-97.52493
3447,0.8967562748572226,35.49458,-97.52503
3448,0.8967562748572226,35.49629,-97.52526
3449,0.8967562748572226,35.49864,-97.52449
3450,0.8967562748572226,35.49760999999999,-97.5247
3451,0.8967562748572226,35.4966,-97.52493
3452,0.8967562748572226,35.49458,-97.52503
3453,0.8967562748572226,35.49629,-97.52526
3454,0.8967562748572226,35.49864,-97.52449
3455,0.8967562748572226,35.49760999999999,-97.5247
3456,0.8967562748572226,35.4966,-97.52493
3457,0.8967562748572226,35.49458,-97.52503
3458,0.8967562748572226,35.49629,-97.52526
3459,0.8967562748572226,35.49864,-97.52449
3460,0.8967562748572226,35.49760999999999,-97.5247
3461,0.8967562748572226,35.4966,-97.52493
3462,0.8967562748572226,35.49458,-97.52503
3463,0.8967562748572226,35.49629,-97.52526
3464,0.8967562748572226,35.49864,-97.52449
3465,0.8967562748572226,35.49760999999999,-97.5247
3466,0.8967562748572226,35.4966,-97.52493
3467,0.8967562748572226,35.49458,-97.52503
3468,0.8967562748572226,35.49629,-97.52526
3469,0.8967562748572226,35.49864,-97.52449
3470,0.8967562748572226,35.49760999999999,-97.5247
3471,0.8967562748572226,35.4966,-97.52493
3472,0.8967562748572226,35.49458,-97.52503
3473,0.8967562748572226,35.49629,-97.52526
3474,0.8685622110489767,35.47892,-97.46591
3475,0.8483980473892586,35.47892,-97.46591
3476,0.8000723761591851,35.47892,-97.46591
3477,0.8588271994607871,35.47904000000001,-97.4659
3478,0.8483980473892586,35.47904000000001,-97.4659
3479,0.8191533641098684,35.47904000000001,-97.4659
3480,0.8035292538427965,35.47984,-97.4657
3481,0.8066473056599988,35.48605999999999,-97.46714
3482,0.8066473056599988,35.48608,-97.46698
3483,0.8685622110489767,35.47879000000001,-97.46597
3484,0.8588271994607871,35.47879000000001,-97.46597
3485,0.8099074724384262,35.47879000000001,-97.46597
3486,0.8035292538427965,35.47879000000001,-97.46597
3487,0.8012955290270827,35.47879000000001,-97.46597
3488,0.8191533641098684,35.47995,-97.46563
3489,0.8012955290270827,35.48625,-97.46566
3490,0.8099074724384262,35.48652,-97.46566
3491,0.8000723761591851,35.48652,-97.46566
3492,0.8483107351860836,35.44025999999999,-97.52904
3493,0.8670728382233157,35.45378,-97.51992
3494,0.8670728382233157,35.45378,-97.51992
3495,0.8670728382233157,35.45378,-97.51992
3496,0.8670728382233157,35.45378,-97.51992
3497,0.8670728382233157,35.45378,-97.51992
3498,0.8670728382233157,35.45378,-97.51992
3499,0.8670728382233157,35.45378,-97.51992
3500,0.8670728382233157,35.45378,-97.51992
3501,0.8670728382233157,35.45378,-97.51992
3502,0.9184470866269103,35.48219,-97.51132
3503,0.9184470866269103,35.47378,-97.51192
3504,0.9184470866269103,35.47622,-97.51255
3505,0.9184470866269103,35.48219,-97.51132
3506,0.9184470866269103,35.47378,-97.51192
3507,0.9184470866269103,35.47622,-97.51255
3508,0.9184470866269103,35.48219,-97.51132
3509,0.9184470866269103,35.47378,-97.51192
3510,0.9184470866269103,35.47622,-97.51255
3511,0.9184470866269103,35.48219,-97.51132
3512,0.9184470866269103,35.47378,-97.51192
3513,0.9184470866269103,35.47622,-97.51255
3514,0.9184470866269103,35.48219,-97.51132
3515,0.9184470866269103,35.47378,-97.51192
3516,0.9184470866269103,35.47622,-97.51255
3517,0.9184470866269103,35.48219,-97.51132
3518,0.9184470866269103,35.47378,-97.51192
3519,0.9184470866269103,35.47622,-97.51255
3520,0.9184470866269103,35.48219,-97.51132
3521,0.9184470866269103,35.47378,-97.51192
3522,0.9184470866269103,35.47622,-97.51255
3523,0.9238780073972014,35.44566,-97.50425
3524,0.9238780073972014,35.44274,-97.504
3525,0.8937857503798783,35.44566,-97.50425
3526,0.8937857503798783,35.44274,-97.504
3527,0.8937857503798783,35.44566,-97.50425
3528,0.8937857503798783,35.44274,-97.504
3529,0.8937857503798783,35.44566,-97.50425
3530,0.8937857503798783,35.44274,-97.504
3531,0.9238780073972014,35.44566,-97.50425
3532,0.9238780073972014,35.44274,-97.504
3533,0.8937857503798783,35.44566,-97.50425
3534,0.8937857503798783,35.44274,-97.504
3535,0.8937857503798783,35.44566,-97.50425
3536,0.8937857503798783,35.44274,-97.504
3537,0.8937857503798783,35.44566,-97.50425
3538,0.8937857503798783,35.44274,-97.504
3539,0.8937857503798783,35.44365999999999,-97.50606
3540,0.8937857503798783,35.44275,-97.50486
3541,0.8937857503798783,35.44564000000001,-97.50665
3542,0.8937857503798783,35.44365999999999,-97.50606
3543,0.8937857503798783,35.44275,-97.50486
3544,0.8937857503798783,35.44564000000001,-97.50665
3545,0.8257489981009742,35.44365999999999,-97.50606
3546,0.8257489981009742,35.44275,-97.50486
3547,0.8257489981009742,35.44564000000001,-97.50665
3548,0.8937857503798783,35.44365999999999,-97.50606
3549,0.8937857503798783,35.44275,-97.50486
3550,0.8937857503798783,35.44564000000001,-97.50665
3551,0.8937857503798783,35.44365999999999,-97.50606
3552,0.8937857503798783,35.44275,-97.50486
3553,0.8937857503798783,35.44564000000001,-97.50665
3554,0.8257489981009742,35.44365999999999,-97.50606
3555,0.8257489981009742,35.44275,-97.50486
3556,0.8257489981009742,35.44564000000001,-97.50665
3557,0.8937857503798783,35.44365999999999,-97.50606
3558,0.8937857503798783,35.44275,-97.50486
3559,0.8937857503798783,35.44564000000001,-97.50665
3560,0.8937857503798783,35.44365999999999,-97.50606
3561,0.8937857503798783,35.44275,-97.50486
3562,0.8937857503798783,35.44564000000001,-97.50665
3563,0.8257489981009742,35.44365999999999,-97.50606
3564,0.8257489981009742,35.44275,-97.50486
3565,0.8257489981009742,35.44564000000001,-97.50665
3566,0.8483107351860836,35.44032,-97.54204
3567,0.9238780073972014,35.45128,-97.5038
3568,0.9238780073972014,35.45128,-97.5038
3569,0.8257489981009742,35.45128,-97.5038
3570,0.8257489981009742,35.45128,-97.5038
3571,0.8257489981009742,35.45128,-97.5038
3572,0.9483157317355614,35.4587,-97.5244
3573,0.8856741208025867,35.4587,-97.5244
3574,0.8856741208025867,35.4587,-97.5244
3575,0.8856741208025867,35.4587,-97.5244
3576,0.8856741208025867,35.4587,-97.5244
3577,0.8856741208025867,35.4587,-97.5244
3578,0.8856741208025867,35.4587,-97.5244
3579,0.8856741208025867,35.4587,-97.5244
3580,0.8856741208025867,35.4587,-97.5244
3581,0.934872730098795,35.46625,-97.52014
3582,0.934872730098795,35.4663,-97.524
3583,0.934872730098795,35.468,-97.52401
3584,0.934872730098795,35.46675,-97.51969
3585,0.934872730098795,35.46625,-97.52014
3586,0.934872730098795,35.4663,-97.524
3587,0.934872730098795,35.468,-97.52401
3588,0.934872730098795,35.46675,-97.51969
3589,0.934872730098795,35.46625,-97.52014
3590,0.934872730098795,35.4663,-97.524
3591,0.934872730098795,35.468,-97.52401
3592,0.934872730098795,35.46675,-97.51969
3593,0.934872730098795,35.46666,-97.52388
3594,0.934872730098795,35.46666,-97.52388
3595,0.934872730098795,35.46666,-97.52388
3596,0.934872730098795,35.46666,-97.52388
3597,0.8017749512349175,35.46888,-97.52086
3598,0.8017749512349175,35.46903,-97.52322
3599,0.8017749512349175,35.46955,-97.52077
3600,0.8017749512349175,35.47109000000001,-97.52015
3601,0.8017749512349175,35.47031,-97.51799
3602,0.8017749512349175,35.46888,-97.52086
3603,0.8017749512349175,35.46903,-97.52322
3604,0.8017749512349175,35.46955,-97.52077
3605,0.8017749512349175,35.47109000000001,-97.52015
3606,0.8017749512349175,35.47031,-97.51799
3607,0.8017749512349175,35.46888,-97.52086
3608,0.8017749512349175,35.46903,-97.52322
3609,0.8017749512349175,35.46955,-97.52077
3610,0.8017749512349175,35.47109000000001,-97.52015
3611,0.8017749512349175,35.47031,-97.51799
3612,0.8328825504314821,35.46762000000001,-97.51986
3613,0.8328825504314821,35.46762000000001,-97.51986
3614,0.8328825504314821,35.46762000000001,-97.51986
3615,0.8067172379846385,35.50035,-97.54683
3616,0.8043671564105738,35.50069000000001,-97.54672
3617,0.8001657338720104,35.50033,-97.54698
3618,0.8036746771517108,35.50069000000001,-97.54239
3619,0.8082044072010485,35.50032,-97.54271
3620,0.8069789330518147,35.50032,-97.54271
3621,0.8641094701257562,35.50034,-97.54288
3622,0.8021878004455167,35.5007,-97.54289
3623,0.8109741261052582,35.50036,-97.54325
3624,0.8074145079808096,35.50033,-97.54325
3625,0.8067172379846385,35.50032,-97.54338
3626,0.8138773466924863,35.50067,-97.54323
3627,0.8043671564105738,35.50067,-97.54323
3628,0.807319627423184,35.50034,-97.54355
3629,0.8020907713196788,35.50034,-97.54355
3630,0.8001657338720104,35.50034,-97.54355
3631,0.8031963011255068,35.50069000000001,-97.54339
3632,0.8028739688667119,35.50393,-97.54221
3633,0.8061780206498478,35.50032,-97.54371
3634,0.8018918081539014,35.50032,-97.54371
3635,0.801969635910238,35.50033,-97.54408
3636,0.8037472085648684,35.50047,-97.54426
3637,0.8036746771517108,35.50072,-97.54404
3638,0.8069789330518147,35.50047,-97.54442
3639,0.8138773466924863,35.50071,-97.54488
3640,0.807319627423184,35.50032,-97.54526
3641,0.801969635910238,35.50032,-97.5458
3642,0.8037472085648684,35.50032,-97.54597
3643,0.8082044072010485,35.50032,-97.54633
3644,0.8641094701257562,35.50032,-97.5463
3645,0.8074145079808096,35.50032,-97.5463
3646,0.8018918081539014,35.50032,-97.5463
3647,0.8109741261052582,35.50032,-97.54658
3648,0.8081095100430804,35.50149000000001,-97.54236
3649,0.8000702562503031,35.50149000000001,-97.54236
3650,0.8081095100430804,35.50189,-97.54222
3651,0.8000702562503031,35.5015,-97.54257
3652,0.8028067336382441,35.5015,-97.54274
3653,0.8028067336382441,35.5015,-97.5429
3654,0.8280079784461835,35.5015,-97.54314
3655,0.8008702739939686,35.5015,-97.54314
3656,0.8280766556014074,35.5015,-97.54322
3657,0.8008702739939686,35.5015,-97.54322
3658,0.8254341919930277,35.5015,-97.5434
3659,0.8093811564613678,35.5015,-97.54357
3660,0.8044910384765581,35.50273,-97.54221
3661,0.8044910384765581,35.50312,-97.54222
